C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;145;Beacon;Marker_RB;RB_3507;3507;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;145;Beacon;Marker_RB;RB_3508;3508;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;145;Beacon;Marker_RB;RB_3509;3509;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3510;3510;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3511;3511;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3512;3512;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3513;3513;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3514;3514;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3515;3515;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3517;3517;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3519;3519;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3520;3520;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3521;3521;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;141;Beacon;Marker_RB;RB_3522;3522;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;141;Beacon;Marker_RB;RB_3523;3523;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;141;Beacon;Marker_RB;RB_3524;3524;2;3624,75;0,000;N/A;0;15,33;0;0;1;3525;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_MTIB;RB_3525;3525;2;3640,08;0,000;N/A;0;21,00;0;0;1;3526;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;141;Beacon;Marker_MTIB;RB_3526;3526;2;3661,08;0,000;N/A;0;36,00;0;0;1;3527;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;141;Beacon;Marker_RB;RB_3527;3527;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;141;Beacon;Marker_RB;RB_3530;3530;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;141;Beacon;Marker_RB;RB_3532;3532;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3533;3533;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3534;3534;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3535;3535;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3536;3536;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3537;3537;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3538;3538;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3540;3540;2;409,00;0,000;N/A;0;40,00;0;0;1;3542;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;140;Beacon;Marker_RB;RB_3542;3542;2;449,00;0,000;N/A;0;21,00;0;0;1;3543;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;140;Beacon;Marker_RB;RB_3543;3543;2;470,00;0,000;N/A;0;25,72;0;0;1;3544;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;140;Beacon;Marker_RB;RB_3544;3544;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3545;3545;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3546;3546;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3547;3547;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3548;3548;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3549;3549;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3551;3551;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3552;3552;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3553;3553;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3556;3556;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3557;3557;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3558;3558;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3559;3559;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3560;3560;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3562;3562;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3565;3565;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3566;3566;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3568;3568;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3569;3569;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3570;3570;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3571;3571;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3572;3572;2;2125,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3573;3573;2;2152,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3574;3574;2;2209,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3575;3575;2;2394,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3576;3576;2;2579,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3577;3577;2;2625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3578;3578;2;2652,92;0,000;N/A;0;36,00;0;0;1;3581;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;140;Beacon;Marker_MTIB;RB_3581;3581;2;2688,92;0,000;N/A;0;21,00;0;0;1;3583;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;140;Beacon;Marker_MTIB;RB_3583;3583;2;2709,92;0,000;N/A;0;15,33;0;0;1;3584;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;140;Beacon;Marker_RB;RB_3584;3584;2;2725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3585;3585;2;2752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3586;3586;2;2809,45;0,000;N/A;0;80,55;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3587;3587;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3589;3589;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3590;3590;2;3260,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3591;3591;2;3445,00;0,000;N/A;0;180,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;140;Beacon;Marker_RB;RB_3592;3592;2;3625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3593;3593;2;3652,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3594;3594;2;3709,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3595;3595;2;3725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;140;Beacon;Marker_RB;RB_3596;3596;2;3752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;140;Beacon;Marker_RB;RB_3597;3597;2;3809,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;140;Beacon;Marker_RB;RB_3598;3598;2;3994,45;0,000;N/A;0;-3824,45;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;144;Beacon;Marker_RB;RB_3599;3599;2;170,00;0,000;N/A;0;0,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;142;Beacon;Marker_RB;RB_3600;3600;2;170,00;0,000;N/A;0;184,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;142;Beacon;Marker_RB;RB_3601;3601;2;354,55;0,000;N/A;0;67,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;142;Beacon;Marker_RB;RB_3602;3602;2;421,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;142;Beacon;Marker_RB;RB_3603;3603;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3604;3604;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3605;3605;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3606;3606;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3607;3607;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;142;Beacon;Marker_RB;RB_3609;3609;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;142;Beacon;Marker_RB;RB_3612;3612;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3613;3613;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3614;3614;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3615;3615;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;142;Beacon;Marker_RB;RB_3616;3616;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;142;Beacon;Marker_RB;RB_3617;3617;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;142;Beacon;Marker_RB;RB_3618;3618;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;142;Beacon;Marker_RB;RB_3619;3619;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;143;Beacon;Marker_RB;RB_3620;3620;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3622;3622;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3623;3623;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3624;3624;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3625;3625;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3626;3626;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3627;3627;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3629;3629;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3631;3631;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3632;3632;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3633;3633;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3634;3634;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3636;3636;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3637;3637;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3638;3638;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3640;3640;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3641;3641;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3642;3642;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3643;3643;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3644;3644;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3645;3645;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3647;3647;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3648;3648;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3649;3649;2;1524,28;0,000;N/A;0;25,72;0;0;1;3650;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_MTIB;RB_3650;3650;2;1550,00;0,000;N/A;0;21,00;0;0;1;3651;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;151;Beacon;Marker_MTIB;RB_3651;3651;2;1571,00;0,000;N/A;0;40,00;0;0;1;3654;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;151;Beacon;Marker_RB;RB_3654;3654;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;151;Beacon;Marker_RB;RB_3655;3655;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3656;3656;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3658;3658;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3660;3660;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3661;3661;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3662;3662;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3663;3663;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3664;3664;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3665;3665;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;155;Beacon;Marker_RB;RB_3666;3666;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;155;Beacon;Marker_RB;RB_3668;3668;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;155;Beacon;Marker_RB;RB_3669;3669;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3671;3671;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3672;3672;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3673;3673;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3674;3674;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3676;3676;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3677;3677;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3678;3678;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3680;3680;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3682;3682;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3683;3683;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;151;Beacon;Marker_RB;RB_3684;3684;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;151;Beacon;Marker_RB;RB_3685;3685;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;151;Beacon;Marker_RB;RB_3687;3687;2;3624,75;0,000;N/A;0;15,33;0;0;1;3689;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_MTIB;RB_3689;3689;2;3640,08;0,000;N/A;0;21,00;0;0;1;3690;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;151;Beacon;Marker_MTIB;RB_3690;3690;2;3661,08;0,000;N/A;0;36,00;0;0;1;3691;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;151;Beacon;Marker_RB;RB_3691;3691;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;151;Beacon;Marker_RB;RB_3693;3693;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;151;Beacon;Marker_RB;RB_3694;3694;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3695;3695;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3696;3696;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3697;3697;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3698;3698;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;150;Beacon;Marker_RB;RB_3699;3699;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3700;3700;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3701;3701;2;409,00;0,000;N/A;0;40,00;0;0;1;3702;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;150;Beacon;Marker_RB;RB_3702;3702;2;449,00;0,000;N/A;0;21,00;0;0;1;3703;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;150;Beacon;Marker_RB;RB_3703;3703;2;470,00;0,000;N/A;0;25,72;0;0;1;3704;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;150;Beacon;Marker_RB;RB_3704;3704;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3705;3705;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3706;3706;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;150;Beacon;Marker_RB;RB_3707;3707;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3708;3708;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3709;3709;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;150;Beacon;Marker_RB;RB_3710;3710;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3711;3711;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3712;3712;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3713;3713;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3714;3714;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3715;3715;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3716;3716;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;150;Beacon;Marker_RB;RB_3717;3717;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3718;3718;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3719;3719;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;150;Beacon;Marker_RB;RB_3720;3720;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3721;3721;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;150;Beacon;Marker_RB;RB_3722;3722;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;150;Beacon;Marker_RB;RB_3723;3723;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;150;Beacon;Marker_RB;RB_3725;3725;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
